qid	text_a
7144	写点评写到兰州拉面，哈哈，真好笑。那天去附近上课，所以就来这里吃东西了。
7145	一直久闻一洋码头大名，作为一家进口生鲜外卖店，在宁波赫赫有名。
7146	懒癌来填坑눈_눈[由头]因为福亭所以搜到了胡椒厨房，看了某篇点评愉快的种了草于是某天下午来尝尝•̀.̫•́✧[位置]胡椒厨房在李家村万达的三楼，电影院的隔壁，比较隐蔽的位置啊[点餐]推荐最多的[珍宝胡椒牛肉饭]刚好有带汽水的团购于是点了一份单人餐，一个人吃饭也不怕浪费咯，一个人也要好好吃饭好好生活好好爱护自己呀[珍宝胡椒牛肉饭]虽然是自助式但服务员会很贴心地替第一次来的盆友讲解因为刚端上来的肉是生的需要顾客自己迅速地搅拌因为想拍照但是服务员一直等在旁边想替我搅拌所以拍的图片有些狼狈눈_눈因为怕腻我还加了一份甘蓝爱吃蔬菜的姑娘可以加两份呦罒ω罒最近觉得调料真是奇妙的创造呢胡椒真是之于酱油和芥末后...
7147	十一国庆期间去哪儿都涨价，不过也是可以理解的，像这样的旺季住在阿拉宾馆，性价比都挺好的。
7148	天天渔家(原灯火渔家)很早就看到这家店的团购了，大众点评和美团上都有，23人的鱼火锅竟然只要29，感觉好便宜。
7149	吃芭斯罗缤不知不觉也有好几年了，从以前的两个店，中联广场店和新业广场店，现在店铺越来越多了。
7150	中午在济南大众点评搜附近最好吃的，搜到的就是城南往事，晚上到泰山，居然又搜到了城南往事。
7151	爵士牛排 和兴路店在万佳广场一进院门的右侧，有2层,装修的比较有格调，店内就餐环境很舒服，（不像红屋牛排湖北路店很陈旧，到处都是油腻腻的感觉，还有一股油烟味，让人很不舒服）我是很久前团购的45元的单人套餐，好像只花了27元，整个套餐有西冷牛排
7152	碗里江山，没去之前总觉得那个门面是不是去过！
7153	校场街人气最高快餐简餐榜第一名！杨铭宇黄焖鸡米饭，值得大家信赖！
7154	周末去黄岛玩，第二天中午在奥帆中心附近，就去了喜粤•和味厨房，他家在闽江二路48号，和紫晶鲁菜馆是一家，一楼是喜粤的茶点区。
7155	 【位置】青岛貌似目前为止汉堡王不多，去过的也就是中山路那家，和这家位于百丽广场西区鼎泰丰旁边的这家啦。
7156	店铺名称：闫府私房菜 店铺地址：河东区津滨大道万达广场3楼，靠近电影院的一边，很明显的店铺。
7157	看有朋友说老北京疙瘩汤的态度不好所以想说句，我是经常去的，因为闺女特别爱喝那里的疙瘩汤，几乎每周都去，有时候碰上人多菜要慢一些，服务的质量跟不上，可能我们每次去时间都很充裕，所以从来也没感觉有不愉快。
7158	樱花树回转寿司位于朝阳路悦荟广场百盛负一楼(南宁饭店对面)，人均53，很早就听说这家寿司店了，挺便宜的，没有吃过，七夕没有人陪过节，来这里潇洒一回，任意消费的情侣都赠送一朵大大的玫瑰花，假装有人送，在大众团购了一份双人套餐，一个人吃，挺划算的，份量很足，里面有一份红豆布丁，水果沙拉，中华海藻，三文鱼蟹子炒饭，三文鱼寿司，肉松小卷，玉米红枣排骨汤，芒果熟虾寿司，黑轮卷寿司，味道不错，吃得好撑，8点多去的，要排号，这个时候去转盘上的寿司类型还是挺丰富的！
7159	捞哥火锅位于上海路699生活广场4号嘉华影城2楼，交通也很方便，坐10路公交车就可以到附近了，开车去里面也有停车场，只要消费了，可以免费停车2小时，周围在修地铁站，路会比较乱点，上了2层楼，就直接可以看到捞哥店面，装修设计不错，干净，整齐，环境管理的很好，座位很多，在我们开吃的时间都坐满了，生意好啊，自助区有水果，小吃，甜品，冰淇淋，无限供应，让你吃个够，还有很多调料让你们自己来调配，可以适应各种口味的人，老重庆鸳鸯锅，看上去，满满的辣意啊，麻辣牛肉片，特色羊排卷，梅山猪肉片等肉质新鲜，好吃到爆，田园健康蔬果等蔬菜，洗得都很干净，腊味炒饭，蛋挞，秘制卤大肠，手擀面，味道好，让人胃口好。
7160	鱿鱼爪8块一串，是王姐烧烤的酱料味，感觉还是不错的！
7161	一天，一个老友又习惯性地在朋友圈里晒他的小龙虾，于是几个小伙伴的群里炸了锅了，最后的结果是深夜11点大家决定集合在北环中路30号的省体育中心的辣皇朝(省体育中心旗舰店）解解馋虾，当然事后想想也是醉了，但人生就是需要这样说吃就吃的冲动。
7162	从台北回来到福州转机，遇到大雾大众到这里有星巴克。平时星巴克价格偏高，但在机场里就算还好的了吧。
7163	米鱼记古法粥铺(钱湖天地店)，位于鄞州区钱湖北路427号。就是钱湖天地正门口边上。还是比较好找的。
7164	鲑鱼工坊永辉旗下的餐饮自营品牌，主营以鲑鱼为主线的自营品牌，依托永辉的全球采购链，超市同步直供，保证每日产品新鲜，价格最优，鲜活料理，足料，够爽！
7165	终于来拔草了，曼哈顿活动电影主题餐厅位于金湖路521号东方曼哈顿14楼13A10室，在写字楼里面，要小找一下。
7166	「小结」黑龙茶/贡茶/大卡司/COCO等等，好喝不贵，打包也方便。
7167	以前对朋友圈点赞的 带点不相信的感觉 看到有的转发的 还想贪个便宜 就去集赞 但好多都没有去兑现 看到有混搭餐厅1折的 也是抱着试试的态度就转发了 朋友中午有去 真的是一折！
7168	直到最近因为部门团建选到这里，才发现搬家后的芝士青年，变化还真的是很多【主题】真真正正变成了适合年轻人聚会的地方，店内布局多样，灯光挺有意境，装修和障景也用心了，有很多超大卡通玩偶可供合影，另有超大包间！
7169	【位置】羊中王羊肉粉的位置在南宁市西乡塘区新阳龙腾路口附近，招牌很明显很容易找到的。
7170	总的来说，湘爵士的湘菜挺喜欢，挺好吃，值得推荐品尝啊
7171	总之，皇城成都名小吃里面的东西好吃不贵，性价比高，推荐给大家(ﾐචᆽචﾐ)
7172	【菜品】原味椰子鸡：相比深圳其他品牌的椰子鸡 润鼎四季的鸡略小。两个人吃一下子就吃完。
7173	观音寺距今已有200年的历史，是呼和浩特市内现存唯一保存完整的清代汉传佛教寺院。寺院分上、下两院。
7174	其实家门口的启蒙路上就有一家玉品汤臣，但奇怪的是点评评分就只有三星半。而梅湾街这一家就是五星好评。
7175	很幸运抽到大开沙界50元代金券，直接去店里，发现人好少挺空的，比亿彩那家店空了好多。
7176	中山路上的金砖国际已经去过很多次了，过锅瘾三汁焖锅还是第一次来，进门就有服务员招待，位置自选换也没有不耐烦，都是沙发坐，座位比较舒服，点了组合锅，选四种及以上食材组合，牛肉、鲜虾、鸡柳和鹌鹑蛋，配上养生底料菌类，牛肉因为是鲜切的所以不多，虾有十几只，都开背取了虾线，鹌鹑蛋好大一盘，鸡柳是那种带竹签的冻品，又加了午餐肉、冬瓜、红薯、藕片和青笋、白菜，荤素搭配好大一锅，三个人吃的很饱，建议：鸡柳不选带签冻肉，感觉不够新鲜，红薯可以切的再大一点，好夹一些；
7177	 【口味】：大丰收鱼庄的鱼一直不差，特别是干锅脆鱼，肉质新鲜，很脆，大骨头的部分很有嚼劲，大爱。
7178	这家“炭烧雪”位于海信广场7楼，听着名字研究有种浪漫的感觉店面挺大的，从外面看起来很有感觉，穿着朝鲜族服饰的服务员迎客还挺热情 店里空间是韩式现代风格，垂直竖下来的排烟筒非常给力，店里几乎没有油烟味桌下有金属网笼，在用餐的时候，把外衣包包等随身物品“关”在笼里，安全又省心。
7179	来北京的第一天就在住处附近看到中国历史最悠久的企业——六必居，这家前门店就是六必居最古老的酱园。
7180	作为一个成都人，来到星城的前一个月逛街口渴我是无奈的，因为在成都早就习惯喝丝袜奶茶了，百度找只有悦方的阿福冰室，激动的跑去喝，有点失望，觉得没有成都的大通冰室好，当时很好奇，为啥成都都烂大街的大通冰室长沙竟然没有？
7181	皇城老妈火锅是四川火锅的著名品牌，以浓郁的川蜀文化风韵、优质的服务、精美丰盛的菜品和勇于创新的文化经营个性，赢得了顾客的青睐。
7182	这家必胜客在马群花园城的一楼，位置很好。花园城中间有阳光厅，所以它的店堂是狭长型的。
7183	菠萝海鲜炒饭，39元，吃过好几家的菠萝炒饭，就避风塘的这家最特别了，除了用半只菠萝盛好的海鲜炒饭，还另外配了一小碟菠萝肉，上面淋了沙拉酱，我们先吃了菠萝，在混合炒饭一起吃的，炒饭的配菜挺多的，有葡萄干，青豆，胡萝卜等，颜色很鲜艳呢！
7184	朋友带着过去的，位置很好找，在三水湾对面，有足够的停车位，餐厅环境也不错，小厢房，一开始以为是做湘菜的，餐厅属于融合的，有烤鱼，烧烤类，还有少量中餐凉菜，晚上下班过去的，适合朋友喝酒聊天，点了烤鱼，有点了两个凉菜，鸡爪，毛豆，烤鱼味道不错，比神农的好吃，鸡爪味道也很特别，有种泡椒味道，微微辣，酸甜口味，很适合喝啤酒吃，点了一下黑啤，我喜欢的啤酒，略带巧克力味道，口感香醇，餐厅服务一般，没有主动服务，需要不停的叫喊，洗手间不方便，在店外面，其他都还好，还会再去的。
7185	这几年蛋糕店太多了，可选的余地好多了，也是好多年没买过笑蕾家的蛋糕了，正好看到笑蕾家的蛋糕团购价格很划算，所以定了笑蕾家。
7186	弄了个笑话，把牛库当牛魔王点评了，受不了自己了……整个店的灯光偏暗，可能是因为晚上有钢管舞表演，特别营造的氛围，不过说实话，整个表演很没有激情，就是个噱头，看着没什么感觉，跳的人也是面无表情。
7187	今天和一帮朋友带孩子到园博园自助烧烤区，因为是周末，人好多，基本上都是带小孩一起来休闲的，还有学校的学生。
7188	来自明洞(炸鸡年糕薯塔啤酒) 位于五马街道纱帽河150号  应该是刚开业没多久以前有家明洞韩国料理我一直以为同一家 前天才知道是两家哈哈前段时间大众和美团团购同时出现 龙卷风炸薯塔而且是一元一张团购券每个ID只能买五张 我就买了10来张朋友真是买了好多呀 她很爱吃这个土豆所以就囤积而且有效期有一年的明年才过期 昨天经过买了几个章鱼小丸子也是团购上看到的买几个尝尝 料还挺足的味道也不错团购价1.2算是便宜了 我之前团购是0.9元商家好会做生意呀 龙泉风炸薯塔有五种口味一张团购券五选一 芝士味旋风土豆棒烤肉味旋风土豆...
