qid	text_a
1865	古时候有很多禁忌和崇拜，“泰山石敢当”就是其中之一：把刻有【泰山石敢当】的石碑（三尺三寸高），立于桥道要冲或砌于房屋墙壁上，可镇压一切不祥之邪，在民间甚为流行。
1866	用友（集团）成立于1988年，是亚太地区大型的企业管理软件、企业互联网服务和企业金融服务提供商，是中国大型的ERP、CRM、人力资源管理、商业分析、内审、小微企业管理软件和财政、汽车、烟草等行业应用解决方案提供商。
1867	莫高窟每日限流6000人，需提前两周网上预约，票价不便宜，但现场感受非常震撼。
1868	佛光岩 不错，交通不是很便利，里面的景色不错，需要爬上，水很清里面有鱼、螃蟹，里面有很多种植物，丹霞之冠的名声不是传说，非常大气，而且上面还有几十户人家，孩子上学每天都要走很远的山路，十分的辛苦，五柱峰也很漂亮，从不同的角度欣赏会有不一样的发现。
1869	夏季来 白云山 确实清凉，不过做为五A景区服务还需要进一步加强，提前在祥云宾馆电话预订了房间，谁知到门前坐地涨价，为了不让家人扫兴，只好默默忍了，携程为我省的银子都让店家两倍敲走了。
1870	荃湾是个非常热闹繁华的地区  。
1871	一生至少有一次去西藏流浪，转转经筒，去看漫天云，还有脸上深深轮廓的居民，远远看着他们，感觉是那么大的美！大观楼。
1872	伦理电影是指以伦理为主题的电影，它是对社会道德规范的探讨。
1873	太乙温泉，我和朋友去的是那度假村，一共去了两趟，晚上一趟，看见了城市里看不到的星空，人不多，温泉水很舒服；白天又去了一天，看见了下饺子的壮观景象。
1874	到 广元 去本是冲着 剑门关 去的，但很失望，因为走错路了，好像到的是北门，服务台的小姐态度极端恶劣（穷山恶水出叼民）说要到南门才能兑网上的票，服务一点都不好，景区除了看看所谓的天下雄关之外一点意思都没有，更郁闷的是那个什么栈道让人多走一大截冤枉路。
1875	《我的美丽人生》是由北京华录百纳影视有限公司出品的电视剧，汪俊执导，王丽萍编剧，马苏、黄海波、李明启和柏寒等主演。
1876	乔家大院虽然没有王家大院的面积大，但是里面的建筑也处处精彩万分，四合院的格局结构分明，院落代表主人的身份地位，装修的精细程度也表明身份的不同。
1877	《假面骑士W》是平成新十年的开山之作。
1878	岭南新天地是近年来本地跟外地人都很喜欢去的一个休闲娱乐区，但是这个地方餐饮比较贵，里面的建筑是古老的东华里改造而成的，所以建筑风格也是古老江南青砖屋，很有佛山地道文化特色，很推荐来逛逛。
1879	上清古镇，这里是景区内的一个行政村落。
1880	新濠天地 是集刺激丰富的娱乐、博彩、酒店住宿、美食、购物于一体的 澳门 新兴 的豪华娱乐场所，位于路凼城中心地带，著名的水舞间表演每晚就在此上演，这里有最顶级、最刺激新奇的表演，让旅客及澳门人感受前所未有的精彩。
1881	著名的双鹿金轮就在这里，是大昭寺的标志。
1882	《丧尸国度》是一部由约翰·海姆斯执导的的美国恐怖电视系列剧；由凯莉塔·史密斯、DJ 奎尔斯、迈克尔·韦尔奇（Michael Welch）、吉斯·艾伦、拉塞尔·霍奇金森、纳特·张等主演。
1883	曾厝垵其实跟龙头路有点像，而且因为是晚上，几乎没看到福建土楼的样子。
1884	不到三叠泉，不算庐山客，这是每个带庐山团的导游必说的口号。
1885	鼻梁，人体的一部分，位于眼睛下方，嘴巴上方。
1886	《一九四二》是由华谊兄弟公司和重庆电影集团联合出品的一部剧情片。
1887	泰国佛牌是泰国独有的一种佛教饰品，和中国西藏的擦擦佛同属于一类，只是体积更小。
1888	褚橙（拼音：chǔ  chéng）是云南的一种特产冰糖脐橙，因种植人“褚时健”而得名。
1889	想要拍灾难大片，却硬是加了美国特有的造作人物感情戏在里面，最后的场景也莫名其妙，美国看来只有一艘航空母舰+6飞机，用机枪打哥斯拉，导游你确定不是因为你脑残了还是真的没钱借用更高级的武器来拍摄了。
1890	紫苑，《未来都市No.6》主角。
1891	《水云间》是琼瑶名著《梅花三弄》系列之三，根据琼瑶《六个梦》系列中第四个梦《生命的鞭》改编，由马景涛、陈德容、陈红、罗刚等主演的电视剧。
1892	《危情3日》是由保罗·哈吉斯执导，罗素·克劳、伊丽莎白·班克斯和奥利维亚·王尔德等联袂主演的剧情片。
1893	中国佛教四大名山分别是山西五台山、四川峨眉山、安徽九华山、浙江普陀山。
1894	《风和日丽》由杨文军执导，李晨、马伊琍、尤勇等主演的情感电视剧。
1895	武汉大学非常值得一去。
1896	钟伟，中国艺术家，1977年出生于四川成都，6岁开始学习国画，2000年四川美术学院毕业，获学士学位。
1897	洪拳属于中国传统拳术中的南拳之一。
1898	杨羽，1988年3月6日出生于内蒙古呼伦贝尔，毕业于河北传媒学院，中国内地男演员、导演。
1899	《帕丁顿熊》是韦恩斯坦公司2014年出品的真人动画结合影片。
1900	黄峪口风景区位于密云县城以北石城乡，因森林葱郁、山谷奇峻、植物丰富、空气清新。
1901	萝卜泡菜是一道美味的菜肴。
1902	日照香炉生紫烟，庐山不愧为避暑胜地，青翠的绿树，清新的空气，早餐从好汉坡上山，出个一身汗，呼吸大口清鲜空气，山上山下气温差别较大，等上了枯岭镇，便开始了庐山之旅，锦绣谷，明镜湖，给人带来了让人惊叹的美景.仙人洞，烧香拜仙.整体让人心情舒畅。
1903	志明与春娇是一款装扮小游戏，游戏大小：6107K。
1904	变色龙是2012贺岁大电影《喜羊羊与灰太狼之开心闯龙年》的一个角色。
1905	神田也是九乡风景区的一个景点。
1906	大雁塔位于唐长安城晋昌坊（今陕西省西安市南）的大慈恩寺内，又名“慈恩寺塔”。
1907	朱美拉棕榈岛的亚特兰蒂斯度假酒店 真的很棒，但一出酒店我就后悔了，那种扑面而来的热浪，明显感觉有汗流出来但身上确实黏糊糊的，日间平均气温40°真不是盖的。
1908	阳江，广东省省辖市，是1988年2月经国务院批准设立的地级市，位于广东省西南沿海，紧邻珠三角，扼粤西要冲。
1909	《甲贺忍法帖》改编自日本作家山田风太郎的同名小说。
1910	牛郎是漫画《神兵玄奇》中角色，牛郎手拿虎魄，掌握着七大限里的六大限。
1911	从天水火车站，有34路公交车专线，车票5个大洋，车程约50分钟~景区门票70块，学生票半价~天水的天变得也很快，出火车站的时候还要打着太阳伞，半路上就下起了暴雨，到了景区等了20分钟雨又停了，所以还得感谢这场雨，让原本的熙熙攘攘变得安静冷清外加惬意~。
1912	华山论剑出自金庸先生的武侠小说《射雕英雄传》。
1913	九型人格（英语：Enneagram），又名性格型态学、九种性格。
1914	王小川，副教授，1970年生，博士，副教授，硕士生导师，教育部新世纪优秀人才支持计划2007年度获得者,  教育部及湖北省重大神经系统疾病重点实验室学术骨干、教育部创新团队学术骨干。
1915	何园很大很有风格，估计我要是住都会迷路，不过真的是豪宅了，不愧是九年巨资良材建造的大型私家住宅，亭台楼阁的，看的我都想住进去啦~里面有很多卖檀木什么的，称克，好贵类。
1916	生化武器（Biochemical Weapon）旧称细菌武器。
1917	MVP，即最小存活，指在种群统计随机性、环境随机性、自然灾害和遗传随机性影响  下，在给定时间内有较高存活概率的最小隔离种群大小。
1918	《花花世界花家姐》是香港电视广播有限公司制作的时装电视剧，由林峯、佘诗曼领衔主演，陈维冠导演、关永忠监制，梁恩东、潘漫红编剧。
1919	王道是国民革命军海军少将高参，1913年出生于湖北武昌。
1920	江苏路基督教堂离信号山很近，步行十分钟就能到，这里应该每天都开放，门票很便宜￥10。
1921	《名侦探柯南：迷宫的十字路》是《名侦探柯南》的第7部剧场版动画，由儿玉兼嗣执导，高山南、山崎和佳奈等人配音，于2003年4月19日上映。
1922	都是一些比较小的景点，带着孩子玩，比较轻松，也不用担心太大玩不完，尤其是阳山碑材里面的表演很精彩，虽然只有短短几分钟，但值得一看…水上飞狮很不错！猿人洞有点小，转一圈就没有了…不过一天玩两个景点，人没有那么累！。
1923	青岩古镇呢，严格说我没有去过，不过肯定是个好地方。
1924	个性签名，是指你在某个论坛（BBS）注册之后，  就可以设置自己的签名了，即在你的每个帖子底部显示的文字，  有些象便签抬头。
1925	《荷塘月色》是中国文学家朱自清任教清华大学时所写的一篇散文，因收入中学语文教材而广为人知，是现代抒情散文的名篇。
1926	赶上过年假期，人很多，会限制人流进入景区，售票点也停止售票，坐大巴缆车费用也很高，大巴甚至有点强买强卖的感觉…但是风景没的说，真的是美，推荐大家在 峨眉山 上住一晚，第二天看日出，感受云雾~。
1927	没去过的朋友真的值得走走看看大理的风景。
1928	最近重温了一下经典，可能是年龄不同的原因，小时候看了觉得神话挺让人怀恋的，现在却完全没有那种感觉，印象中的感人片段现在变得有些唐突，剧情节奏也太快了，比较深刻的就是金喜善的那句“想活的人却死了，想死的人却活着”，其他的部分感觉没有什么深度，唯一感觉比较好的就是配乐蛮不错的…。
1929	锦里的东西真心贵，不过确实有那么一些是很好吃的。
1930	《哈姆雷特》是由Renaud  Saint·Pierre执导的剧情片，贝尔纳·弗雷松参加演出。
1931	黄鹤楼  是  武汉  的标志性建筑物，也是很多旅游观光者最向往的去的游览胜地，但是相比武汉其他有名的旅游胜地，黄鹤楼的性价比不是很高，票价过高、景区工作人员服务态度比较差。
1932	武术，中国武术、中国传统武术，通过武化流传。
1933	"金球奖（Ballon  d&amp;#39;Or）是由法国足球杂志《法国足球》（France  Football）自1956年起举办的授予每年度最优秀的欧洲足球运动员的奖项，也是世界足坛上最富盛名，影响力最大的足球奖项评选之一"。
